CellSize,CellShape,NucleusDensity,ChromatinTexture,CytoplasmSize,CellAdhesion,MitosisRate,NuclearMembrane,GrowthFactor,OxygenSaturation,Vascularization,InflammationMarkers,Diagnosis,GeneticMutation,CellType_Epthlial,CellType_Mesnchymal,CellType_Unknown
73.2270510626972,0.4329216906263655,1.4386131624463292,23.207812919191674,32.13445272559814,0.4717024493920325,2.7546505166267545,2.158420303522308,63.638272163877694,79.53809601715494,4.9544656342924815,34.22786401941209,True,True,False,True,False
72.8404915273025,0.471780314496612,1.3284153472824902,21.18439808561648,30.105929938281605,0.471655065641074,3.0264122904566912,2.2947349935136896,65.21208163355244,80.84787260302166,5.590470602436891,37.81385349735391,True,True,False,False,True
72.23331261179618,0.5393892536329837,1.3901477622078298,22.79970558400209,27.34140832035069,0.4673691075847253,3.007395346226694,2.4393433774307347,54.062221409006064,77.7123546927889,5.38495697114282,38.66147407472184,False,False,False,False,True
73.08155685142808,0.4996757714809924,1.3782760987159564,23.103029652264865,31.10631132695471,0.4615867087859649,2.696855194795724,2.4040380822114376,61.27781853127773,78.55388176911889,5.090482981374152,40.675112123521814,True,False,True,False,False
69.95407291392304,3.909374435466886,5.485281343264807,20.43845339756851,28.383472589071346,-0.5499230333535804,3.0264122904566912,1.839781603789288,61.27781853127773,81.67398606049197,5.919872254913325,43.47024982157095,False,False,False,True,False
66.93559317571456,0.4858683200074485,1.4837783131424942,22.18084400099365,28.26411676351117,0.4822590296974072,3.0264122904566912,2.5586847794417715,57.52228253980015,81.62815836053504,5.170050774421544,42.79131106235977,False,True,True,False,False
3.855615216888113,0.4996757714809924,1.55073448224694,21.55683113941155,25.76592196091978,0.4769508284918023,64.91611711800812,2.56989406309944,61.27781853127773,80.40762101617308,5.39844992837002,45.83703460239145,False,False,False,False,True
75.30023952862607,2.2329883399501784,0.4248520871962417,25.425025636112,33.39716099319447,0.5625590716247102,5.5118318766511205,0.6265246259304162,59.55326494648531,81.73397120789166,5.236479390797037,40.675112123521814,True,False,False,False,True
67.29709702419407,0.470055334812212,1.475523040882028,22.057368103365658,26.302310228207883,0.4871482414483674,3.403563202201432,2.599740986448803,59.23601411423461,79.86655103902687,5.642633227576991,40.675112123521814,False,False,False,True,False
67.38630197125185,0.4929504739961899,1.506467556207293,20.40320950651446,26.32735477992984,0.4633521703388931,3.4153116945211224,2.4812464220332986,58.019172875133975,81.04175032649691,5.536603056612486,47.07909096446437,False,False,True,False,False
70.78642594532951,0.4996757714809924,1.4785375152142262,22.057368103365658,25.22186812261617,0.4535979294165271,3.352095177834672,2.416051775807401,61.27781853127773,78.7888783131206,5.090482981374152,44.842651483669535,False,False,False,True,False
63.18906345354811,0.1004103064074231,0.9331656823968324,24.102317098847653,32.80289800421506,0.3480451567475812,2.703477520351094,2.2373227679590264,64.82063089487075,89.93370897536252,5.090482981374152,36.15742264151632,True,False,False,True,False
67.86337253570518,0.4933055298831694,1.4455864064207853,23.671825395663767,27.994917848411944,0.4769508284918023,3.1285688550153163,2.4759136117240805,56.00083837557397,80.44390803156531,5.3357005903399095,40.675112123521814,False,False,False,True,False
70.33686972254745,0.4940775564267919,1.3541154601286238,22.55550294281405,30.661631230859097,0.5014209424599192,2.599187539898653,2.272869981602297,62.265055094086165,78.14940127590454,5.375678127048868,35.44647047910462,True,True,False,False,True
69.95407291392304,0.4791996633144405,1.360460448934485,22.179813292761672,29.268924040228445,0.4734168690850803,2.832386416931822,2.4040380822114376,62.28039715296435,81.48425054502638,5.090482981374152,38.82354340887175,True,True,True,False,False
64.85081511288715,0.5045068661464589,1.5038786764982075,22.499387843301086,28.80751361440417,0.5127981707071834,-5.0,2.642314350752176,59.306164559614096,82.89512225452715,6.2452324143170665,43.55862792969286,False,True,False,False,True
66.51653714347722,0.4915810047467763,1.4674329959378385,22.431855662120142,28.80751361440417,0.4658160025321837,3.299210884454161,2.4040380822114376,53.53105111477324,79.6050420609232,5.090482981374152,44.34263150586813,False,False,False,False,True
69.95407291392304,0.5257540530345082,1.3833252622007173,22.41456052974071,31.341436386698625,0.4694199611106777,2.7012000706029977,2.193880636458834,63.67884168076237,80.21761515145663,5.25689231679678,35.64945576002892,True,False,False,True,False
73.28750267288686,0.4990501767344456,1.4386131624463292,22.293777989394066,28.80751361440417,0.4489664146779583,2.771504417701278,2.123777589665108,61.4338023664985,-10.0,5.4579806646301545,36.20409796874053,True,False,False,True,False
578.29670154023,2.650596273060964,11.324028863136368,171.77247400044783,219.1199090583784,0.4769508284918023,28.72057928555144,2.4040380822114376,401.0715599917074,657.2505267173794,42.142149041375845,344.04813528049925,False,True,True,False,False
393.6462230242477,3.6005329970091298,1.4386131624463292,147.9672413882947,235.73957786443475,3.0656107599415034,22.15707446366615,18.840044120306978,373.3406807752832,79.92560119697686,34.01861986949266,389.2259987533491,False,True,False,False,True
69.95407291392304,0.4996757714809924,1.4158083711507703,23.21080652286953,27.18623753539305,0.4917317892932399,3.064887643098508,2.413447348212172,56.50318189113269,78.27509169321995,4.808874019494756,39.80308675467706,False,False,True,False,False
74.67523451863705,0.513379040874592,1.4143612670068035,22.135686239363928,29.69427661007145,0.4586079350427846,2.86928246803722,2.212856540481023,63.2445034265582,79.31283396392185,4.677479447603894,37.12982888113972,True,False,False,False,True
74.36432909527947,0.5205646136817498,1.4124326263725553,21.52966208179568,28.80751361440417,0.4769508284918023,100.0,2.245698398516435,63.82413020761,79.92560119697686,5.633449063985138,37.69547115559599,True,True,False,True,False
72.33659342075461,0.5023620247347202,1.4457314699598176,21.22669293058892,28.80751361440417,0.4698133470163897,2.9524437158449586,2.311183574821344,64.04610561383961,81.17390049408377,5.090482981374152,39.7771197884478,True,False,False,True,False
69.31380387362177,0.540934074382518,1.4386131624463292,21.318046307570896,28.80751361440417,0.469358124173667,2.986761658835916,2.2741413284577745,61.27781853127773,81.18412772960619,5.090482981374152,40.675112123521814,True,True,True,False,False
70.07653350230524,0.4996757714809924,1.3822496175846597,22.87824573930385,32.495070052051176,0.4723107185520869,2.639351715095705,2.4040380822114376,62.304599546404745,78.24010163510718,4.751879097081889,34.00810223211662,True,True,False,False,True
69.95407291392304,0.4996757714809924,1.4386131624463292,23.73831079884451,26.81319939335368,0.4817394873768605,3.38070325491618,2.5518147017779995,59.180646696220094,79.11568214538319,4.777089218884608,40.675112123521814,False,True,False,False,True
65.11259802358916,0.5307907962052756,1.4386131624463292,22.057368103365658,25.627686715678447,0.5035139028672296,3.2698168572689634,2.555027430534923,61.27781853127773,78.61327099985797,5.2389063053510885,41.93826306575571,False,False,False,False,True
77.51499533652884,0.4694693174362108,1.387502389010944,22.57127166268129,28.80751361440417,0.4423476848228787,2.784717597853357,2.167904542414645,62.7433855537062,79.25489472155986,5.090482981374152,34.83143652578964,True,False,False,True,False
68.84384109664254,0.4996757714809924,1.472148724875054,22.05564889437265,26.85174776791834,0.4658902441650718,3.2443743304277155,2.366441870871198,61.27781853127773,80.0511028263461,5.051229853648432,40.675112123521814,False,False,True,False,False
73.26505989733059,0.4802556223980027,1.3918257633437845,22.057368103365658,28.8290692720492,0.5168517170221317,2.740772969976078,2.4040380822114376,61.46911340288688,80.74682590436439,4.864735084445786,40.675112123521814,True,False,False,True,False
75.08885064796071,0.5145731250287741,1.452286566337246,21.187755583759376,30.87617011968481,0.4906551329447703,3.0264122904566912,2.3312694369579097,64.10936245213608,80.45101037115234,5.737601838435477,38.21850050913336,True,False,False,False,True
69.95407291392304,0.5249422349593638,-3.0,22.440825628064143,25.051676559955418,0.4769508284918023,3.294732904195659,2.469312740911102,58.95401094508945,79.20235489453337,4.319606227710232,43.75852840738632,False,True,False,False,True
68.82737033050586,0.4703281743771665,1.4912097473371002,21.73223891517745,28.80751361440417,0.4836321054657122,3.0264122904566912,2.6575292540700133,58.37325413711783,81.87921905398564,5.424374531209933,40.675112123521814,False,False,True,False,False
73.72139096484821,0.4891891711360464,1.4563303376272116,21.75867852848696,30.76132624450736,0.4917103892104614,3.0264122904566912,2.278684312238426,65.67034906831162,79.78773420373068,5.391651345939021,37.34947962207335,True,True,False,True,False
76.67061764442123,0.4819278941365573,1.372602257625655,21.931561980462742,30.63163079894298,0.4550157815146482,2.758524645473679,2.285949905331365,60.91321153324392,79.92560119697686,5.317311624598352,36.89351250337606,True,False,False,True,False
70.9219806888029,0.472271986342187,1.3786894475212157,21.676759576122794,28.331107102557205,0.4616050528498819,2.8832799150736084,2.4040380822114376,61.27781853127773,79.92560119697686,5.465546972962109,40.14019592918668,True,True,False,True,False
69.95407291392304,0.5239808093388221,1.5013831663730008,21.25689751903073,25.82219992692545,0.431716272607409,3.568265639806208,2.4725179433295645,58.79990341327588,78.74754199555281,5.090482981374152,44.36395528747952,False,True,False,True,False
73.46843925997527,0.5736950520785846,1.4026245079703257,21.81452769839025,28.80751361440417,0.4769508284918023,2.6966108945099365,2.3128291664749643,62.69486052913251,79.77109877003457,4.720267276761523,37.17461761022869,True,False,False,False,True
64.7683589435398,0.4996757714809924,1.481249672618432,21.96092510948006,24.24225237920978,0.4791484147931326,3.448468234942912,2.414372469509842,60.39297470285923,78.30681322539404,4.76444577041566,45.17060768011228,False,False,False,False,True
77.30553984309948,0.4736277688552447,1.4386131624463292,23.267606985373103,29.245121345125323,0.4593855450277909,3.0264122904566912,2.189705827216403,61.27781853127773,79.92560119697686,5.059710051383664,35.308638298948175,False,True,False,False,True
71.09884366174992,0.5022343986161195,1.3949777227153817,20.918734142122748,29.639382169479315,0.5181290616812095,2.6830948593331243,2.4040380822114376,61.27781853127773,78.7754154738596,5.534196450072378,39.310295988524096,True,False,True,False,False
69.26066244984227,0.4996757714809924,1.4386131624463292,22.42966754420269,26.342163771419983,0.479576945710006,3.136378130775652,2.5006935072269174,56.32216570339288,79.92560119697686,4.124143054828312,40.675112123521814,False,True,False,False,True
67.06269376449718,0.4996757714809924,1.4294328652321353,24.76259623403952,30.427436411427777,0.5283851443476535,3.0348744025170986,2.6623919669778378,60.5183318350947,80.43512717781144,4.896460717105286,34.829975177497765,False,True,False,False,True
73.22058258363631,0.4839920825409465,1.42311063972223,23.21321633064901,28.80751361440417,0.4491013574764552,2.924646291979847,2.4040380822114376,61.27781853127773,78.98668255670006,5.863790655712908,36.16228941526504,True,True,True,False,False
64.33626229967425,0.4996757714809924,1.4794972623741187,23.00816822368544,25.892232438392885,0.5008468266618556,3.41492734025528,2.56309074114848,59.221323598056856,79.92560119697686,4.621868472858651,43.33924490228626,False,False,False,False,True
68.58861095668551,0.4697097703957114,1.3621230858809752,22.970308447081205,30.082286633796823,0.4811963600319816,2.730547897252,2.186869226271189,61.08811440816394,78.56548918939055,5.717930087084506,36.56047818596328,True,True,False,False,True
72.78616257442481,0.474309255265375,1.3413863601538007,22.70890882581986,29.288639909578663,0.449489290900616,2.8770533904648983,2.223311785235098,63.17456849548411,81.9737435630565,4.526395859663015,37.685033927578736,True,False,False,False,True
73.37385550553614,0.4996757714809924,1.399050131492452,22.38730997275352,30.362026484363533,0.4701077445651617,60.0,2.2622171776145024,62.66594317124873,79.92560119697686,5.27915940544471,40.675112123521814,True,False,False,False,True
70.64505895373094,0.451159879874517,1.4998150573257771,19.38942823152474,24.691932005724134,0.4769508284918023,3.0264122904566912,2.4040380822114376,58.56266140374101,79.45598761791724,4.308339205845634,48.18220146304649,False,True,False,False,True
71.04348350256038,0.4536796765012291,1.4386131624463292,21.47636666192537,28.544662826321765,0.4822598802286773,3.2303041370368475,2.6289291363918355,59.454795374355854,81.18818863219671,5.090482981374152,41.56233886627028,False,False,False,True,False
77.16712578402169,0.4586277083080979,1.4537021804033752,22.651877955341952,29.397239534096844,0.4790298918012709,2.907684298800308,2.270427067496769,62.59916952347378,80.9521817550959,5.387936150620499,37.63510480022354,True,False,False,False,True
67.0484776180035,0.5325742844283744,1.4386131624463292,22.057368103365658,28.80751361440417,0.4895951898826635,3.0264122904566912,2.379242399499904,55.51769392311663,78.5756927922906,5.090482981374152,41.27604890084468,False,True,False,True,False
69.95407291392304,0.488761898237434,1.4386131624463292,22.057368103365658,24.52864378394543,0.4963523589293473,3.207582305149363,2.290576117979324,58.79264396848397,78.58532167709502,5.54662583417394,46.44319272439739,False,False,False,False,True
