CellSize,CellShape,NucleusDensity,ChromatinTexture,CytoplasmSize,CellAdhesion,MitosisRate,NuclearMembrane,GrowthFactor,OxygenSaturation,Vascularization,InflammationMarkers,Diagnosis,GeneticMutation,CellType_Epthlial,CellType_Mesnchymal,CellType_Unknown
-0.22458980340661144,-0.143185823913562,-0.16493047908947567,-0.10811228016612612,-0.2342538346103207,0.8860047190798281,-0.18887364304077014,0.12710444836864512,-0.16918627762022034,-0.16676305059035576,-0.21382084272809568,0.0692075003493094,False,False,True,False,False
-0.23776067451019162,-0.12949095720774556,-0.1529305711988724,-0.15836571229062693,-0.21229488028922108,0.32671695788976995,-0.17662533545357076,0.19437283978701456,-0.20984019397902823,-0.1603301967898716,-0.05646405557717496,0.3416028735560291,False,True,False,False,True
-0.18333459235510474,-0.0807522281145294,-0.17540098448873254,-0.17278569593677692,-0.06775819447537397,-0.6854293931040796,-0.23275816214354975,-1.2652022782845092,-0.1373874669295255,-0.18702941869479545,-0.05646405557717496,-1.273172136705789,True,False,True,False,False
-0.21535473087236656,-0.20822348930371906,-0.2000215701774046,0.6930550852269555,-0.21075412295872614,-5.431696882498517,-0.1555669461162183,-2.6746170159735176,-0.17762649766007543,0.01924593931042263,5.639761203486511,-3.9351515500715677,True,False,False,True,False
-0.1807438969144092,-0.1993809483217954,-0.17568936494527757,-0.19873009007753897,-0.1880462304977683,0.1736557105325838,-0.2067363075963926,0.12710444836864512,-0.16918627762022034,-0.1543117378820004,-0.05646405557717496,-0.1120415543441717,True,True,False,False,True
-0.2140928198208961,-0.1468214865304118,-0.1619578237747852,-0.15243282791371107,-0.25758833775434314,0.3487087180239893,-0.19173943786641934,0.12710444836864512,-0.23942075768277427,-0.1839311917085772,-0.05646405557717496,0.2249582364955919,False,True,False,False,True
-0.10336305780240329,-0.7855022921190741,-0.15950748461281677,-0.3103567795053161,0.004277833818430537,0.1736557105325838,-0.21674650368115086,-1.2185138290424913,-0.019876112495149093,0.043941082792704436,2.7759581352546006,-0.2524600285144965,False,True,False,False,True
-0.17504558046863072,-0.14872241015600168,-0.16408259221796614,-0.12908521213109903,-0.18850313010380013,-0.9064150250977946,-0.18460592792235286,-1.038003319808596,-0.14539585406210184,-0.14300417930695564,0.5000884217519918,-0.49435436012694395,True,False,False,False,True
-0.2552702287175622,-0.1929973057277505,-0.15950748461281677,-0.17278569593677692,-0.07603762976670536,0.1736557105325838,-0.03222794067160093,9.063302620820735,-0.16918627762022034,-0.1716351000762217,2.1845129941001105,-0.22938592525165638,False,False,False,True,False
-0.23709758918284707,-0.1929973057277505,-0.15950748461281677,-0.19155818409568226,-0.20094990061522683,-0.3948175981272371,-0.18460592792235286,0.42057590114845583,-0.938858897751599,-0.16676305059035576,-0.19054665457580997,0.504442176569872,False,False,True,False,False
-0.24489222255337828,-0.1929973057277505,-0.1692394506358727,-0.1630211389378111,-0.09975354477874625,0.629473238568862,-0.22298344774060036,-0.7425810932856552,-0.16918627762022034,-0.17632086140838688,0.05872758444495825,-0.3916082701951184,True,True,False,True,False
-0.16201069930264372,-0.18575228230903912,-0.15950748461281677,-0.1138510744668464,-0.1202999156620897,-1.2455702368429098,-0.21162214628773396,-1.2126767120716788,-0.16918627762022034,-0.15425634875359628,-0.18507050183376444,-0.8036517619039961,True,False,True,False,False
-0.21535473087236656,-0.1929973057277505,-0.15905892785783815,-0.23625771421879344,-0.18850313010380013,0.1736557105325838,-0.18460592792235286,0.10897312918650959,-0.22400923862900873,-0.16676305059035576,-0.7070593567591392,0.0692075003493094,False,True,False,False,True
-0.22764807902643405,-0.269982847029139,-0.14300311760556897,-0.25609380290395956,-0.25863204342230006,-1.0682335019366713,-0.14854180673587333,0.3945976811234304,-0.17736926889192647,-0.1592250546635907,-0.05646405557717496,1.0002297879728606,False,False,False,False,True
-0.22441704512293895,-0.12447607783442563,-0.15950748461281677,-0.09463016805996716,-0.1813999983894274,0.1736557105325838,-0.19493524518273453,0.12710444836864512,-0.23149110973846743,-0.16859745940657714,0.604078449836444,-0.2757831710918678,False,False,False,True,False
-0.22397718154385127,-0.2718063792525912,-0.16980695949574348,-0.12434529583716124,-0.0717868092667603,0.37844907513774284,-0.2310180252901308,0.12710444836864512,-0.13273177985881354,-0.16676305059035576,0.06080274860325673,0.0692075003493094,True,True,False,True,False
-0.21535473087236656,-0.15003899944895932,-0.17106617141826133,-0.1618334280170738,-0.10230753238440855,0.1995129863312646,-0.23126836339828893,-1.05934595652544,-0.16918627762022034,-0.19696233486917172,-0.05646405557717496,-0.8582187015880854,False,True,False,True,False
-0.20191994371407898,-0.2532214138322612,-0.15950748461281677,-0.17278569593677692,-0.015841665104046946,0.16047265327717938,7.787113567854128,-1.155717616955913,-0.1326663525380023,-0.17849793482414472,-0.46164179719410803,-1.2724847928320993,True,True,False,True,False
-0.2444093670955644,-0.140267234076773,-0.1546681910418353,-0.16378975972209725,-0.2192913078438575,0.7456789939216304,-0.17893208263232457,0.3196801268343241,-0.17228410613916803,-0.16816405378371013,-0.05646405557717496,0.26747130663554713,False,True,False,False,True
6.382551933016207,-0.1929973057277505,-0.1657857238394238,-0.17278569593677692,-0.08543193130527267,-1.1082115771394028,-0.2173966810821645,-1.5975330373561494,-0.14926789205439503,-0.17884354451350004,1.1345698791884578,-0.8348577818548645,True,True,True,False,False
-0.2157572255018795,-0.20280036806355228,-0.15088817455493791,-0.21624223682861674,-0.2190714929823393,-0.7705766002191318,-0.1696798618864661,0.2208659847355657,-0.24374806922449094,-0.15592470499377747,-0.07633382849459763,0.6578966642096526,False,False,True,False,False
-0.19256327033870665,-0.16220612325927253,-0.1751049673712612,-0.17278569593677692,-0.19298802690945113,-0.31382598044670446,-0.21450149950525582,0.12710444836864512,-0.19112166292582983,-0.1800793389750007,-0.015174767083990183,-0.20790866199521874,True,True,False,True,False
-0.21535473087236656,-0.1929973057277505,-0.16235564244736272,-0.13203322509724835,-0.10529551997920561,0.47283465552991494,-0.21928085349836923,-1.002302203434232,-0.16133203484348219,-0.16676305059035576,-0.05646405557717496,-0.5745896691763321,True,False,False,False,True
