CellSize,CellShape,NucleusDensity,ChromatinTexture,CytoplasmSize,CellAdhesion,MitosisRate,NuclearMembrane,GrowthFactor,OxygenSaturation,Vascularization,InflammationMarkers,Diagnosis,GeneticMutation,CellType_Epthlial,CellType_Mesnchymal,CellType_Unknown
-0.15270035181334796,-0.14041005308787424,-0.1277497536162801,-0.1536478014185919,-0.16063227320537526,0.11152053789890842,-0.17964888235465454,0.0026091314354360264,-0.1835853380980261,-0.16115500334687907,0.8251873465699224,0.5403540917208014,False,False,True,False,False
-0.14417152447386758,-0.149067213432926,-0.13344528882163403,-0.1536478014185919,-0.1847467954892563,0.6493786751508854,-0.184448197686879,0.5439281915555839,-0.16763410469145515,-0.16614950193309452,0.8457843159602578,0.12392519172773248,False,True,False,False,True
-0.23647976579287283,-0.23128962202036607,-0.12690758278404884,-0.10934868496018192,-0.1972585942255131,-0.31984124154907667,-0.18241277052039293,0.10735853600591311,-0.05512579294750454,-0.1843279212198359,0.21633039505969812,-0.26201217927189396,False,True,False,False,True
-0.12455445736376722,-0.12795586671155532,-0.15318078528321968,-0.2051437898368351,-0.1384274853046462,1.107271835354438,-0.23440977570746377,-0.21766331063715333,-0.14922714073822949,-0.16629224295046288,-0.04184039268329435,0.07677868624540204,True,False,True,False,False
-0.18171412257854225,-0.18609593785796721,-0.1071635118876775,-0.24779665506052656,-0.22204301849836078,-0.4786671160301342,-0.18241277052039293,0.6070543330345761,-0.16524385975504777,-0.12219261811569446,0.08470917288838237,0.07677868624540204,False,True,True,False,False
-0.14417152447386758,-0.10007428405293459,-0.13847302033579087,-0.12710411122563847,-0.1945252173953571,0.06838620902179146,-0.19519420205763874,0.03798144928502041,-0.23880305337520255,-0.15750018912680597,0.24010177069417354,0.37109585309575077,False,False,True,False,False
-0.14417152447386758,-0.21333073785584586,-0.12607180623151357,-0.20616722782000677,-0.16063227320537526,0.694419566933279,-0.1824260749723278,0.1752142472224721,-0.13039241895892856,-0.16194931267207252,0.025204122352124065,0.8502536147276744,False,False,True,False,False
-0.14417152447386758,-0.17036755670191148,-0.16434297217718807,-0.17144564066100912,-0.10399649122389144,-0.1562144537913828,-0.23700304029369015,0.10789257105001034,-0.15837676777743218,-0.201128208395558,0.21689721407219467,0.07677868624540204,True,True,False,False,True
-0.16977892514339457,-0.1400301073020496,-0.11894496121552312,-0.18523236444570548,-0.1988262637209589,0.06838620902179146,-0.16171734499550186,0.10789257105001034,-0.20817853654927196,-0.16115500334687907,0.025204122352124065,1.1508889483838334,False,True,True,False,False
-0.17381939601715884,-0.1899701365628506,-0.11728862845403407,-0.20696946717131864,-0.218843809235282,0.06838620902179146,-0.1564384690842985,0.5171316245030648,-0.17536393195448186,-0.14005024113657205,-0.3547871012627001,1.3056653616397564,False,False,True,False,False
-0.14417152447386758,-0.1720680683205045,-0.13237106085985273,-0.09696084888901566,-0.16204011783754066,0.1693587083844783,-0.17572412566838502,0.2020139933482241,-0.14859616836965583,-0.1767566591631217,0.5850363378835184,-0.3739971008979335,False,False,False,False,True
-0.18770162308591518,-0.08023770006817935,-0.13237106085985273,-0.056454484292170086,-0.16063227320537526,0.06838620902179146,-0.18241277052039293,0.12021912071897482,-0.1995366197947796,-0.16582962841428223,0.025204122352124065,-0.3902652559443334,False,False,False,False,True
-0.092728252708669,-0.19576047085490994,-0.14714577304275425,-0.13659540799100442,-0.05764148206178094,0.9318769890191256,-0.2420760381986838,0.10789257105001034,-0.10529534254905634,-0.17282710182180652,-1.0361510977935138,-1.2306410591799808,True,True,False,False,True
-0.15266535832201972,-0.19223742533262453,-0.1363829848816394,-0.1299254990892646,-0.14943005436920895,0.06838620902179146,-0.18918656331882525,0.4723888265535231,-0.21419552317225796,-0.15724266421609392,0.7029898893319163,-0.08412691754324121,False,True,True,False,False
-0.14417152447386758,-0.23985352611316613,-0.1547970299393174,-0.16709818450321487,-0.06031212649519797,1.0670717544319472,-0.24576403601879576,0.10789257105001034,-0.12495553448473823,-0.16115500334687907,0.6246827974183815,-0.8864698841049753,True,True,False,False,True
-0.14417152447386758,-0.15735392097358977,-0.12246859490363968,-0.12864899048634587,-0.16063227320537526,0.06838620902179146,-0.16202536469298992,1.0121898825907178,-0.17726719678682387,-0.13792296010775426,-0.2866200184529038,0.06230452713559294,False,True,True,False,False
-0.09177392232364832,-0.07196666558822501,-0.14900276880144633,-0.17508520193751104,-0.16063227320537526,0.06838620902179146,-0.21713712804795599,-0.9491254772258577,-0.13435823812623932,-0.15604146808938807,0.025204122352124065,-0.5177851280611655,False,False,True,False,False
-0.17347327596649542,-0.1947017193417647,-0.1375173657260609,-0.1536478014185919,-0.13407467938462228,1.0505826422613131,-0.18241277052039293,0.10789257105001034,-0.16763410469145515,-0.14267551328867764,0.15050890421501842,0.07677868624540204,False,True,False,False,True
-0.10002900598296009,-0.17363577539306962,-0.14140888440155505,-0.13397130135674828,0.0007371439245183356,0.06838620902179146,-0.22604704415016946,-1.295254396465711,-0.11882536680333515,-0.14854577627616952,-0.46456351284355807,-1.2041804108770287,False,False,False,False,True
-0.44523437567922236,-0.7042653561963665,-0.09362757113679174,0.09161983573651315,-0.4277512157881086,-5.346450631325471,0.24312460183473972,4.945406971491851,-0.4502637287022281,-0.16115500334687907,0.025204122352124065,3.0172619933866587,False,False,True,False,False
-0.1647479097591475,-0.1254187485896132,-0.13237106085985273,-0.13523765716547081,-0.2198077216512465,-0.05241885817338397,-0.16870216852829825,0.5157676940746092,-0.16763410469145515,-0.16115500334687907,0.567272467497374,0.21277178941395403,False,True,True,False,False
-0.16831861357684458,-0.11057580929938389,-0.1292263127624459,-0.18889211498996358,-0.1750197515870428,0.6756389384518708,-0.18382865093455825,0.6500638374338518,-0.1766567260190169,-0.14697856469975823,0.025204122352124065,0.6706588975450583,False,True,False,True,False
-0.07137678066630404,-0.1767189361542404,-0.15805038711023559,-0.11064923879444995,-0.046993199360991535,-1.0296721570789833,-0.18241277052039293,-1.5435904041909805,-0.15561312784536327,-0.16115500334687907,-0.13993431455857225,0.07677868624540204,True,False,False,False,True
-0.14417152447386758,-0.1831629150792548,-0.12387789739182403,-0.20924880258587839,-0.23312374096882535,0.26064479051546896,-0.172432613325049,0.05173197638134164,-0.16763410469145515,-0.16950570682420135,-0.14531412917452882,0.8770795454949181,False,False,False,False,True
-0.15487895833229098,-0.24027893406800013,-0.12565967202500086,-0.17624216205467205,-0.15762726308668493,-0.2655054375512149,-0.18241277052039293,0.5494225513632802,-0.19625018331289604,-0.16115500334687907,0.2803905489868274,0.479819974297983,False,True,True,False,False
-0.14417152447386758,-0.17206398464562733,-0.14839153423196713,-0.2171605246577099,-0.09309872709988483,0.508519328862558,-0.22595180892249375,-0.4191353149220155,-0.16763410469145515,-0.1592185454778367,-0.40728937576666546,-0.0717236981048157,True,True,True,False,False
-0.18526060424155125,-0.23478017080501135,-0.1284904491484236,-0.13229861996954329,-0.21186337818065049,-0.14587825871646698,-0.162263238572427,0.4299798878630399,-0.16763410469145515,-0.1643370191866086,-0.9154026185195425,0.07677868624540204,False,True,True,False,False
-0.14417152447386758,-0.2155055671195911,-0.12595004719414893,-0.12733792017268242,-0.14875963446596704,0.4748864249687169,-0.18241277052039293,0.6532403510457065,-0.15211129305113105,-0.15113390719885972,-0.1168647477713616,-0.005975926266089966,False,True,False,False,True
-0.07795197952174543,-0.1358518457998307,-0.14328778324093647,-0.22618816915164922,-0.16063227320537526,1.1971400748328653,-0.18241277052039293,0.03444970915925974,-0.08459592238068783,-0.16115500334687907,1.5319462160280997,0.07677868624540204,True,False,False,True,False
5.390332389794533,5.885809966969575,2.1460578453902825,5.961233099957766,4.598070932875986,0.06838620902179146,1.741956401489093,0.10789257105001034,7.03829166152992,7.970228659744787,0.025204122352124065,0.07677868624540204,True,True,False,False,True
-0.1212353658825181,-0.021592790747258575,-0.1346808207446151,-0.06409063023739586,-0.13948143441699548,-0.08990635956429072,-0.1899026642371309,-0.14866276876803514,-0.20316448660278405,-0.17753941867587714,0.2996728871576926,-0.919360408372754,False,True,True,False,False
-0.15848071973611288,-0.17036755670191148,-0.13237106085985273,-0.1533924512922884,-0.22577697563009294,0.06838620902179146,-0.18670092095817084,0.10789257105001034,-0.20421317408556092,-0.16536401182218954,-0.34947542386374225,0.6554658909989246,False,False,False,True,False
-0.1644779498577607,-0.17036755670191148,-0.11958934762664657,-0.17795133698185045,-0.18335147112425476,0.3351996120998294,-0.16420198044037476,0.8422041556542755,-0.16790151273661172,-0.13450297947620887,0.3584988651121634,0.07677868624540204,False,False,False,True,False
-0.21466325931922164,-0.12773033519150842,-0.13180025797564435,-0.1536478014185919,-0.16894996409454127,0.5613125130484469,-0.17543005360015276,0.10789257105001034,-0.17704758549030394,-0.16115500334687907,-0.21647485478949674,0.01818220460239977,False,True,False,True,False
-0.14417152447386758,-0.1849552515820619,-0.12973097071010015,-0.1536478014185919,-0.16063227320537526,0.7113242022042551,-0.18740381084506996,0.10789257105001034,-0.16710779990277272,-0.16115500334687907,-0.2172950545574945,0.285850718966863,False,False,True,False,False
-0.1610870778841682,-0.1522946134086029,-0.13237106085985273,-0.1536478014185919,-0.19877947507898316,0.07751186936236953,-0.1617642496055504,0.5956543278712381,-0.12898299401037838,-0.1525608576403729,-0.03561209273403909,0.635879049629655,False,True,False,False,True
-0.13087224060995992,-0.20242151652030563,-0.15727365547696845,-0.24450060411521707,-0.147699451248502,0.06838620902179146,-0.22022458958377888,-0.20342927327029864,-0.16763410469145515,-0.16115500334687907,0.597574320426305,0.4324155196200313,True,False,False,True,False
-0.1548200523636499,-0.1716933552609738,-0.14477031745495472,-0.1536478014185919,-0.18314390721096863,1.0063814844212562,-0.20538226219065445,0.17450392360911846,-0.17635551284107087,-0.184638211374552,0.1618003894589407,-0.5177633193299936,False,False,False,True,False
-0.1323052528539527,-0.17036755670191148,-0.13237106085985273,-0.13659974668251124,-0.19204276648734792,0.17412056164359005,-0.19724965159680452,0.2377429685319088,-0.21489905961387737,-0.16115500334687907,-1.596533622282913,0.07677868624540204,False,True,False,False,True
-0.14417152447386758,-0.23542133572120544,-0.12723607695189723,-0.2399819397030848,-0.1333360145750891,0.4638724416565519,-0.1874294076942958,1.0146862478400023,-0.15015334351509038,-0.16115500334687907,0.5127378229569061,0.5598202414674056,False,False,False,False,True
-0.14606400429084046,-0.21562824791538743,-0.13489640070326547,-0.1536478014185919,-0.2355557785626544,0.06838620902179146,-0.18241277052039293,-0.46813504376202303,-0.16763410469145515,-0.17944289771476524,0.0537698027655341,0.07677868624540204,False,True,True,False,False
-0.09131588290722444,-0.16540455001654228,-0.1443585834609638,-0.1536478014185919,-0.0765479916482513,-0.5179180956722236,-0.21473808593149063,-1.235590226367177,-0.1493367042156947,-0.15061445044355815,1.8444088479124323,-0.9370917635612785,True,True,True,False,False
-0.1758647100519518,-0.19870297596919007,-0.1191294522531873,-0.1536478014185919,-0.15462338906089218,0.3367956377638535,-0.16703262310357625,0.3594855451784915,-0.1576867586762138,-0.14048205977179576,-0.11349125834239523,0.07677868624540204,False,True,True,False,False
-0.029583649654709998,-0.21776316521522862,-0.13237106085985273,-0.09880417684544572,-0.09190772554777,-0.3144003270723549,-0.18241277052039293,-1.181723470533804,-0.16763410469145515,-0.16115500334687907,-0.0008603650605920574,-1.5036408646349628,False,True,False,False,True
-0.07026351702977678,-0.19015636828742433,-0.1475200615210683,-0.20717092153037772,-0.010373862345999352,0.06838620902179146,-0.24164753051887283,0.10789257105001034,-0.07511414233181798,-0.13713786674665193,-1.0684741563703521,-0.9099072507528554,True,True,False,False,True
-0.14417152447386758,-0.2893859893189484,-0.12754485979381075,-0.1723985612164158,-0.16063227320537526,0.1131307781581824,-0.180881590402868,0.10789257105001034,-0.22457989370328044,-0.1504698388723924,0.3532049075099711,0.07677868624540204,False,True,False,False,True
-0.14417152447386758,-0.17036755670191148,-0.14276940263928478,-0.14843737244226668,-0.168381152721544,-0.5467065808217386,6.2233626385711265,0.4739884077064197,-0.2652967341109263,-0.1767882765380698,0.965836979547645,-0.2879446137071811,False,True,False,False,True
-0.15167249516955608,-0.22620624676927928,-0.12702350109667154,-0.23355179964253048,-0.23982306527728883,-0.607953638129844,-0.16965246444194013,-0.14638824316063745,-0.21193385862853162,-0.17018514081563335,-0.05013294105407877,1.2754452456283727,False,True,False,False,True
-0.14585040412716466,-0.19460937656710245,-0.12847222070120054,-0.1536478014185919,-0.15063590881620528,0.09425005348643772,-0.18521116452523637,0.12009269012745984,-0.16763410469145515,-0.1321079547339497,-0.8186025794119263,0.6383096726204789,False,True,False,False,True
-0.20841891864437673,-0.17036755670191148,-0.12638691453450146,-0.127364683322726,-0.16063227320537526,0.5274274342656815,-0.18241277052039293,0.16158059957503518,-0.992927420587905,-0.16000438548110862,0.05984952620297191,0.5306655518100234,False,True,True,False,False
-0.171799431785162,-0.2000987913197037,-0.13237106085985273,-0.10963731151651514,-0.14837883356475373,0.06838620902179146,8.79604207246142,0.10789257105001034,-0.16763410469145515,-0.14052274024852676,0.47093494461479285,0.034026081228980196,False,True,False,False,True
-0.1897762989568894,-0.2413510619157813,-0.13237106085985273,-0.1536478014185919,-0.1963753774505134,-1.232076035846748,-0.13234152854395667,0.08573441272422719,-0.16352619783911015,-0.14634513422821846,-0.34934129472995723,0.9598514005010987,False,False,True,False,False
-0.16982234204538368,-0.1158696148491931,-0.13317626399449822,-0.14231706207908523,-0.17844421860342025,-0.15166277525683222,-0.17419888690354846,0.4864230267964347,-0.19943872201352894,-0.17199620538717553,-0.14446501554903768,0.07577655359191739,False,True,False,True,False
-0.1738193500821739,-0.17036755670191148,-0.13237106085985273,-0.1536478014185919,-0.15010802206770402,0.7504462295668713,-0.18241277052039293,0.10789257105001034,-0.1546650994919451,1.4705286782176519,0.2165049198279706,0.09329984221780187,False,True,True,False,False
-0.12648293260984173,-0.21548784382460773,-0.12572187808605914,-0.1939114435141781,-0.15755084889738968,-0.023144308859965063,-0.17704246300151008,0.6900153639088468,-0.2044499874008444,-0.13934060144762583,-0.5619438063782113,0.5735307861842327,False,False,False,False,True
-0.1719715043978235,-0.15722786629611668,-0.12717579566513235,-0.15561861547750583,-0.19112245694835744,0.13826442810024656,-0.16972537497573353,0.4804057610011511,-0.13896752163696277,-0.1682951203237607,0.5805411602057502,0.21938881912897965,False,False,True,False,False
-0.1671453268288001,-0.14911207303215465,-0.13163081995932463,-0.1536478014185919,-0.22508471568839888,0.06838620902179146,-0.1736171877875836,0.3782652398713803,-0.21532285307761045,-0.1638750708523675,-0.5744861432356063,0.6365014078765366,False,True,False,False,True
-0.13918672833292836,-0.15342527156023852,-0.13701276132092347,-0.28784818082809627,-0.3084208272002177,-0.21718179569745508,8.79604207246142,-0.38635683799763715,-0.16763410469145515,-0.19447239207236885,-1.2528440658736837,1.686703322452837,False,False,True,False,False
5.671071013773035,-0.17036755670191148,-0.13237106085985273,6.544457565672047,5.920140438935851,0.06838620902179146,1.587225630434574,0.10789257105001034,5.05524976260249,7.073823388379876,0.025204122352124065,0.07677868624540204,False,False,False,False,True
-0.15063728278276567,-0.1284721104918746,-0.13237106085985273,-0.20943063435860193,-0.21954498169242936,-0.15359959669395598,-0.15833505292724423,0.5662923367277851,-0.16057836582604962,-0.1487032844531789,0.025204122352124065,1.0544607448796448,False,True,False,True,False
-0.14519794170135847,-0.18840613708699983,-0.13237106085985273,-0.15750016423134391,-0.20550046941607755,-0.2970329080135972,-0.18241277052039293,0.5405761966038274,-0.1835623899580443,-0.1688503990421488,-0.10483355564097047,0.27414496247324716,False,False,False,False,True
-0.15607183225886775,-0.0877514704993732,-0.1366275498480332,-0.12717367413131997,-0.18859236157595427,0.06838620902179146,-0.18882116461309137,0.1751687024723337,-0.16624494812399226,-0.18076040201218196,0.7519659839188866,-0.18636005317240356,False,False,False,True,False
-0.14417152447386758,-0.20765927452887348,-0.12816406391703905,-0.1536478014185919,-0.16063227320537526,-0.8183514079051756,-0.1636283066514341,0.044371229029781065,-0.20664491899393814,-0.1714801323537676,0.8763621958788395,0.6190433445298371,False,True,False,True,False
-0.20779243111872045,-0.09902015026243906,-0.13794867209584255,-0.10293356909711797,-0.19414663442545865,1.4529987131646596,-0.1923786947494799,0.5156904909250206,-0.14136570461255327,-0.17144546769566166,0.025204122352124065,-0.09029238127304864,False,False,False,True,False
-0.19757175658709517,-0.07992302604598488,-0.13237106085985273,-0.09130417990907709,-0.17985243692353783,0.06838620902179146,-0.15792552002090976,0.46607531482967457,-0.17982519502633668,-0.16960701660839891,0.16269855868650396,-0.16581956432140874,False,False,False,False,True
-0.16414627985912966,-0.18922175413148112,-0.12045014471673547,-0.1536478014185919,-0.1704506480391883,-0.030194743014774133,-0.1646547297473444,0.10789257105001034,-0.1307750549929,-0.15306322939425362,0.1306359305611738,0.4746170968542712,False,False,False,False,True
-0.13737415302188133,-0.23965655385242762,-0.1298525334481713,-0.1536478014185919,-0.2005415791250267,-0.8349077874623769,-0.16848092637769552,0.04854023566147966,-0.16763410469145515,-0.16115500334687907,-0.5198093413297321,0.24315706461024436,False,True,True,False,False
-0.15396509594133018,-0.08471533290058439,-0.14295040856053934,-0.06152613971462233,-0.16696778554168842,0.06838620902179146,-0.20288279373246493,0.2394717181057892,-0.2071137578607477,-0.17889925618949862,-0.07871568726950846,-0.7380278231056804,False,True,False,False,True
-0.14412980977397832,-0.16875147141890195,-0.1491878014716929,-0.13623103919771765,-0.16063227320537526,-0.14027475216396162,-0.22373150195379574,-1.0737493538072933,6.309232993594958,-0.1543848696213354,0.7340406715040108,-0.929798581014098,True,True,False,True,False
-0.11952617607744098,-0.22141634535632357,-0.13237106085985273,-0.153709309162624,-0.14847276873678428,0.42638041332461873,-0.18241277052039293,0.008965121672884923,-0.2142482138197266,-0.14394956885908533,1.0102534076147953,0.2620245007473674,False,True,False,False,True
-0.14417152447386758,-0.22275602544052123,-0.12814940043903042,-0.20423380980134848,-0.2124872174689435,-0.4980919744226792,-0.17544320028352617,-0.11774190802112533,-0.19411068071528545,-0.17521747647095579,-0.17935021276720842,0.6924300297940444,False,False,False,True,False
-0.131723465613408,0.36785645725393334,0.17211206558237624,-0.1536478014185919,0.04903887390839224,0.06838620902179146,-0.25521555351659614,3.244249049185337,-0.16763410469145515,1.4807434910947532,-0.838256061374423,-0.7748834906951534,True,False,True,False,False
7.7666602581595185,6.9228525348888,1.780518007195229,6.475204682750465,3.462767795682847,0.06838620902179146,1.805809534593537,0.10789257105001034,7.1952211414304035,-0.16115500334687907,0.025204122352124065,0.07677868624540204,False,False,False,True,False
-0.14417152447386758,-0.19567907288315847,-0.12776037524967654,-0.07494700098590125,-0.23102418826758434,0.06838620902179146,-0.18241277052039293,0.0021530651988021475,-0.17792985525604196,-0.16872717488197503,-0.1729851868739286,0.40509523510645906,False,False,False,False,True
