CellSize,CellShape,NucleusDensity,ChromatinTexture,CytoplasmSize,CellAdhesion,MitosisRate,NuclearMembrane,GrowthFactor,OxygenSaturation,Vascularization,InflammationMarkers,Diagnosis,GeneticMutation,CellType_Epthlial,CellType_Mesnchymal,CellType_Unknown
-0.20421877592164345,-0.16199467212351382,-0.12024068606768204,-0.0919672000380323,-0.1516070354545411,-0.1423513682872469,-0.14551711399135628,-0.10602255770811908,-1.0253472078560366,-0.16481696084783268,-0.013815456297763968,-0.13281167505070895,False,False,True,False,False
-0.09721369027804959,-0.21308433263637888,-0.14513987633009293,-0.1790038505614821,-0.10405236188453147,-0.13566429966672822,-0.21635466796271352,-0.19336271762619178,-0.12669134853732095,-0.14669481596854017,-0.09381765233724575,-0.14029885081931423,True,True,True,False,False
-0.12197440707183899,-0.1994274833618828,-0.12652134242918567,-0.17079383293760111,-0.07952394712680814,-0.15226159600972666,-0.20821345667844948,-0.17814351468604922,-0.15144495612859127,-0.14669481596854017,-0.1431640819281808,-0.14029885081931423,True,False,False,False,True
-0.09378522916829304,-0.1654863634842542,-0.13039803791057902,-0.13021668800217093,-0.10298037557201827,-0.21786130432609724,-0.18773073374103183,-0.24777848980700748,-0.1129807401265762,-0.1373005136091568,-0.1431640819281808,-0.2157621666168486,True,True,False,True,False
-0.14864531484049737,-0.1654863634842542,-0.12450068837737827,-0.18722032972224978,-0.15566435120280747,-0.1479363125213595,-0.1887732033692974,-0.13836038781827917,-0.13933401453636493,-0.12339092683641614,-0.28459009121678047,-0.07560324926523404,True,True,True,False,False
-0.20371399192173026,-0.17425396003494312,-0.11455355315720728,-0.14662476824759266,-0.24354780201587994,-0.10624078529196154,-0.14416626718898262,-0.07441594374838677,-0.14248720763595663,-1.2114436474301606,-0.15692128692898194,-0.14029885081931423,False,False,False,False,True
-0.08981776830757646,-0.3390525177988414,-0.12652134242918567,-0.19798751014843985,-0.1516070354545411,-0.1479363125213595,-0.1798125135983396,-0.13836038781827917,-0.15647427125944238,-0.14041344208882023,-0.10448726427674726,-0.19858979586241438,False,False,False,False,True
-0.1333443138174339,4.491221422518334,1.1945619132928846,9.031621061987247,8.044494872350304,4.913543186497276,1.1571796241174115,3.663313831636224,4.230450965997898,8.217408541543238,4.763444410451381,4.560933977478172,True,True,False,True,False
-0.1345693579411224,-0.08680186322513407,-0.14496399910495156,-0.1799405574764148,-0.1335164969880979,-0.1479363125213595,-0.21092843725117674,-0.164807684798739,-0.16811684057901388,-0.16373504173401165,-0.29225654748171886,-0.1737248039971948,True,True,False,False,True
-0.1884687584321237,-0.16411770914975196,-0.11050016818445857,-0.16874198146345923,-0.24222031467236252,-0.19703222263310757,-0.1798125135983396,-0.07770318359631324,-0.15647427125944238,-0.14790430403113558,-0.04225071471553328,-0.14029885081931423,False,True,False,False,True
-0.1333443138174339,-0.1704448574855238,-0.12652134242918567,-0.17428681391469106,-0.03366946689851848,-0.1880929387919849,-0.21646391973453624,-0.13836038781827917,-0.1186759530192736,-0.12855383588255684,-0.15712265618862958,-0.24304057619878247,True,False,True,False,False
