CellSize,CellShape,NucleusDensity,ChromatinTexture,CytoplasmSize,CellAdhesion,MitosisRate,NuclearMembrane,GrowthFactor,OxygenSaturation,Vascularization,InflammationMarkers,Diagnosis,GeneticMutation,CellType_Epthlial,CellType_Mesnchymal,CellType_Unknown
-0.1920551606724682,-0.19375265280068776,-0.14941099164685923,-0.18369708760078474,-0.19854559208880265,0.15681750370944608,-0.18795526502110552,0.6523562991550631,-0.2082299936646723,-0.12544269374969627,-1.2990100574225267,-0.13576322180682862,False,True,False,False,True
-0.22989989849703102,-0.2068880461825522,-0.13997878498991534,-0.18082382107462713,-0.19854559208880265,-0.07744356660946007,-0.1757115367112759,0.6436161654911373,-0.17356072098350395,-0.12927709709602592,-0.1422054381748569,0.5044160708252505,False,True,False,False,True
-0.2200190114790617,-0.21727063369620855,-0.1456203396833105,-0.1488120755052691,-0.17721000463770115,0.7832856826362445,-0.19081916645757419,0.2567615180818965,-0.18770331515401778,-0.13585002277969152,-0.5807596532005561,-0.1957499826848304,False,False,True,False,False
-0.24627637118135223,-0.22277967999105766,-0.14640006917868617,-0.17570043303009616,-0.21978815870352156,0.5039376247634121,-0.18795526502110552,0.37365235721858064,-0.19115748995018308,-0.13970842061687003,-0.8281725633696652,0.020223040832975235,False,False,False,False,True
-0.20579756649802106,-0.19375265280068776,-0.3382894540919275,-0.347630785650074,-0.19854559208880265,0.15681750370944608,-0.40571059090676026,0.04735863140151854,-0.12307206956825956,-0.1877828663342315,-6.187307656072238,-0.5832145690901082,True,False,False,True,False
-0.20761956456588399,-0.21265550484278675,-0.1362861411481422,-0.2754531210960066,-0.269908654416622,0.15681750370944608,-0.168950806863971,0.04735863140151854,5.415002822218506,-0.15208060593474418,-0.3406182461314305,1.1146187463594572,False,True,True,False,False
-0.19586322692310057,-0.13595720005656214,-0.15640148385937833,-0.11974289017731105,-0.19950616819773348,-0.0033619745287392943,-0.19156934773594636,0.3599655668780469,-0.22848867041814352,-0.1648581747630645,0.07373124882892099,-0.605171733775969,False,False,False,True,False
-0.20579756649802106,-0.331738128862982,-0.14941099164685923,-0.18082382107462713,-0.2067313753647916,-9.408550007167925,0.0280533365708292,1.5980495920846525,-0.5255241861055041,-0.13147853154143652,0.20260310898887368,0.020223040832975235,False,False,False,False,True
-0.20579756649802106,-0.31043373273319147,-0.14839541131435263,-0.11668254771042907,-0.21780972831624085,0.40078584585388655,-0.18162425146621047,0.16090979894172475,-0.18770331515401778,-0.1518553618802609,-1.5608040494521378,-0.3325964315487521,False,False,False,True,False
-0.20579756649802106,-0.1374690960526825,-0.15313806502014393,-0.18082382107462713,-0.21686473833839603,0.6494290166356532,-0.18795526502110552,-0.014357294487567061,-0.23241782443884137,-0.14295955846572567,0.7130419897464596,0.020223040832975235,False,False,False,True,False
-0.20579756649802106,-0.19375265280068776,-0.14941099164685923,-0.16518075156293824,-0.17967530053697864,-1.3941358777063908,-0.18795526502110552,0.16301805713085343,-0.2315562746751538,-0.1603002707379413,0.6289321790295012,0.020223040832975235,False,True,False,True,False
-0.20886955533413185,-0.19620493990609364,-0.14291113525599636,-0.2174831485951486,-0.31422971750646017,-1.2212332588532242,-0.18795526502110552,0.04735863140151854,-0.1942184882536209,-0.1518553618802609,-0.012061896814222775,0.6383321050383578,False,True,True,False,False
-0.20579756649802106,-0.2500026799777738,-0.15009024623708295,-0.14538493813066442,-0.2647890340657307,0.15681750370944608,-0.17897486268832566,0.030643737002019413,-0.1813140639039779,-0.17617484905484068,-0.4672662753498118,0.020223040832975235,False,True,False,True,False
-0.20579756649802106,-0.19375265280068776,-0.15177696030096788,-0.18566191420568262,-0.23074887295459165,-0.20443959097177625,-0.19539905281174583,0.04735863140151854,-0.21875260259056722,-0.1678913933070702,0.32511837802108623,0.020223040832975235,False,True,False,True,False
-0.2228609275969857,-0.1909035675294455,-0.15640650295146394,-0.14317160368097548,-0.20349240806819596,0.15681750370944608,-0.18795526502110552,0.04640620490999556,-0.1974764486714088,-0.1570510974186527,-0.5304030332015345,-0.21617448285000454,False,True,False,True,False
-0.20579756649802106,-0.1899313181353409,-0.14299433425691788,-0.20430884576908842,-0.22972625141326433,-0.1996353604293375,-0.17661674738755367,0.32157060853199526,-0.18770331515401778,-0.1518553618802609,0.2185800023689632,0.3847389626043918,False,False,False,False,True
-0.16243361044404533,-0.21447155447005345,-0.16632733439892294,-0.18348912811785542,-0.07971528543142219,-0.8544882512183084,-0.2314945532350648,-1.1873541366864935,-0.15813956759413794,-0.1438369056083492,-0.012061896814222775,-0.939843888656998,True,False,True,False,False
-0.20188149702812977,-0.19375265280068776,-0.14941099164685923,-0.11801147173425279,-0.13802366146654496,0.505240093783326,-0.23042150742977477,0.04735863140151854,-0.14705522495188517,-0.17804717489038074,0.9890701262148972,-1.0404024618386565,True,False,False,False,True
-0.24137774043002058,-0.19375265280068776,-0.14941099164685923,-0.18082382107462713,-0.07484806829013846,0.15681750370944608,-0.056318151396424085,8.487504765956736,-0.18770331515401778,-0.15718934060820833,2.376905086700144,-0.5149109684638964,False,False,False,True,False
-0.15359203932649834,-0.19375265280068776,-0.1548772204622901,-0.13640279946743483,-0.19854559208880265,0.5798874066621412,-0.22448806630906346,-0.9915525444207017,-0.18770331515401778,-0.1526981720064577,0.15921612526150317,0.020223040832975235,True,False,False,True,False
-0.20579756649802106,-0.19375265280068776,-0.16726880378330147,-0.18082382107462713,-0.18153776517843737,-0.1312626290416537,-0.21632893179795532,-0.4794135792860739,-0.1490801328902547,-0.1518553618802609,0.1538981804332656,-0.12051034023090809,True,False,True,False,False
-0.15500796240886128,-0.17679238344022613,-0.1858705678506756,-0.17276326324734315,-0.17708975976614114,-0.45535509600971125,-0.18795526502110552,-0.9138266436014564,-0.1697342457093132,-0.17512390831364383,-0.3754431231417661,-0.9348821562213763,True,False,True,False,False
-0.18357274583909955,-0.29040641029090747,-0.14579854081659524,-0.2074171767788791,-0.19854559208880265,0.15681750370944608,-0.17519387516167464,0.26393715666510764,-0.22205706351869295,-0.1518553618802609,0.9497118283088872,0.027707914598224397,False,True,False,False,True
-0.22729452870506003,-0.21804188540843508,-0.14457178680884172,-0.23882768274211807,-0.19854559208880265,0.6377753866454439,-0.18745103715825218,-0.1340938995388772,-0.16938859854117333,-0.1518553618802609,-0.08015042351488025,0.847121092982867,False,True,False,False,True
-0.2029413718167631,-0.28212292973794983,-0.14941099164685923,-0.18082382107462713,-0.20581169294916432,-0.02446225034194645,-0.18425615556921374,0.04735863140151854,-0.16078978332430974,-0.15832334922525848,0.08725381084661633,-0.11859432070723411,False,False,False,True,False
-0.2289273981387912,-0.1430569642262481,-0.14830859378390315,-0.17040900628646713,-0.20455216919610142,0.7368624755647396,-0.19190689707926184,0.10319878747850789,-0.1726763178603459,-0.15314479398319977,-0.012061896814222775,0.016170530070158826,False,True,False,False,True
-0.20532366068926217,-0.1909120576421596,-0.1449650339946635,-0.18778568767664675,-0.21707272693653598,-0.5940111624587407,-0.1765195975092535,0.28834225979070227,-0.20420375608617336,-0.15337852732833235,-0.36383274663251286,0.10754463403669942,False,False,False,False,True
-0.19676899386951682,-0.19375265280068776,-0.14941099164685923,-0.17516061156084684,-0.19854559208880265,-0.15529986465560042,-0.18045399017003463,0.40925576943946856,-0.17091404843324148,-0.15712683443347866,-1.5253466104987659,0.020223040832975235,False,True,False,True,False
-0.19608203258366602,-0.20483417256360215,-0.14383449945765756,-0.21755673773269107,-0.20435314541282634,-0.7660201358237078,-0.1833556933508249,0.008445382590931224,-0.24054712940132167,-0.13888321039457946,-0.033243832379554174,0.433488968162698,False,False,True,False,False
-0.2216404270589885,-0.16472345470578176,-0.14082955987575402,-0.2526332494874696,-0.27587769550764835,-0.6487768994892649,-0.16560501428421487,0.04735863140151854,-0.18770331515401778,-0.1529960390238459,-0.012061896814222775,0.9228901886436652,False,False,True,False,False
-0.20579756649802106,-0.23744104701481533,-0.15550924462591523,-0.18881116864202935,-0.14548374159510905,-0.7696717076615291,-0.21226820304575753,-0.9839746947769197,-0.18770331515401778,-0.13774068231817121,0.8709958558642905,0.020223040832975235,True,False,False,False,True
-0.20579756649802106,-0.19375265280068776,-0.13900851948108237,-0.21537086622615542,-0.16840898362388063,-0.8601225586078601,-0.18795526502110552,0.04735863140151854,-0.18770331515401778,-0.12925406600199504,0.14953506113594275,0.3538466067281318,False,False,True,False,False
-0.1782114626358226,-0.2814832592347203,-0.17658691479981561,-0.19993082144652874,-0.17248218970442267,0.36168817724730223,-0.18795526502110552,-0.396500097376045,-0.20475910103793268,-0.16352497357771636,-0.012061896814222775,-0.4497357274641942,False,False,False,False,True
-0.1832265138259075,-0.29668002781049646,-0.1692043598898717,-0.18911418486857023,-0.10097434183873369,0.7353953587790477,-0.18795526502110552,-0.6850653114880747,-0.18770331515401778,-0.1587995790765453,0.11507006446668475,0.020223040832975235,True,True,False,False,True
-0.20620725303626156,-0.14594027297640155,-0.16045521930455864,-0.12036243082394671,-0.21809947288543716,0.8759505640675488,-0.20109521097344063,0.04735863140151854,-0.18770331515401778,-0.1518553618802609,-0.17981023193866424,0.020223040832975235,False,False,True,False,False
-0.20579756649802106,-0.1548665473910004,-0.14941099164685923,-0.21827575534427118,-0.2312507899837264,0.15206030345665658,-0.18795526502110552,-0.04433713227866259,-0.22174555133644505,-0.16296799230161294,0.28368559757154543,0.3281166193304451,False,True,False,True,False
-0.1432389207253731,-0.16938804415529896,-0.17019248317606292,-0.16171183988147436,-0.19854559208880265,0.15681750370944608,-0.23601396776622102,-1.2593688994308196,-0.18770331515401778,-0.18201224331108912,0.6798117764640197,-1.289553155253285,True,False,False,False,True
-0.20579756649802106,-0.1221574784819792,-0.14830529752265095,-0.21691362200558373,-0.26965526242038995,-0.5252484493161795,-0.1783352852450824,-0.10398972881913789,-0.19096135863189367,-0.1518553618802609,-0.012061896814222775,0.47080948196693156,False,False,False,True,False
-0.22494025012380742,-0.19375265280068776,-0.15320313441028222,-0.14926649298587102,-0.2346484548245139,1.2768470337336397,-0.19578804211981551,0.22603607534268125,-0.20104223709749902,-0.15328508850600991,-0.012061896814222775,0.05332803236584113,False,True,True,False,False
-0.20579756649802106,-0.19880766041317896,-0.14941099164685923,-0.14605830575427853,-0.12656354266582567,-0.4616958384481368,-0.18795526502110552,-1.3094046786883462,-0.15070331890997107,-0.1417644217579802,-0.012061896814222775,-0.7912221216242572,True,True,False,False,True
-0.21302075282357444,-0.1399976889575924,-0.1496687799228614,-0.21593970702376444,-0.2340924295799206,0.9447448023616177,-0.18795526502110552,0.04831105789304152,-0.20673150180106262,-0.14563994852213008,-0.012061896814222775,0.540897638505277,False,False,False,True,False
-0.2121762185409277,-0.10725616094500351,-0.1408584911677309,-0.208057835947552,-0.20594689405764324,-0.06589048644694863,-0.18795526502110552,0.3968119833308256,-0.15934114467786123,-0.14561866013032307,0.9423537052095668,0.20019202401178787,False,False,False,True,False
-0.21853057483681196,-0.2686565236774488,-0.14941099164685923,-0.18082382107462713,-0.1960036037152897,0.2677189220554537,-0.18795526502110552,0.5836291352496382,-0.21466691747607242,-0.1518553618802609,0.34135221427646206,0.09294630621171406,False,False,False,True,False
-0.18895745644406015,-0.17034745997325262,-0.18475789758004874,-0.24949484003709718,-0.16678164613645444,1.8395033293854843,-0.25077642367770886,0.10156579809617598,-0.18770331515401778,-0.17447706759608947,0.41813615847760555,-0.3860586816445816,False,True,False,True,False
-0.23270957314940124,-0.2159354681101934,-0.13732378373844686,-0.18082382107462713,-0.2769589943164245,-0.6122441845965001,-0.1653029340617455,-0.06212464081880554,-0.1884693619508975,-0.1529766503173719,0.7313379853353256,1.0389060036785054,False,True,False,False,True
-0.1859625931375175,-0.19375265280068776,-0.14618174070091702,-0.23947817226815735,-0.19854559208880265,0.3965581856985202,-0.18795526502110552,0.07337531929875683,-0.16988029145162595,-0.15005550581264007,-0.37594091098488175,0.41241223750467587,False,False,False,False,True
-0.1701110698558613,-0.19375265280068776,-0.15304628451196192,-0.1668615211061669,-0.1527553097041396,0.4681696901920922,-0.22188083187608193,-0.998855543290539,-0.18770331515401778,-0.1518553618802609,-0.012061896814222775,0.020223040832975235,True,True,False,True,False
-0.20579756649802106,-0.18177282491229382,10.726691733159987,-0.18082382107462713,-0.2226128899276803,1.0069550014635322,-0.18795526502110552,0.04735863140151854,-0.15717847757351472,-0.1299430723739807,-0.3421083653782778,0.28095727140461585,False,False,False,True,False
-0.21080682825122132,-0.19375265280068776,0.5819032906287868,-0.18082382107462713,-0.14953973974835028,0.15681750370944608,-0.18795526502110552,1.1090364401226116,-0.21851574627482684,-0.1841583074280481,0.7224624114695034,0.020223040832975235,False,True,False,False,True
-0.21875510920337765,-0.2111894621141299,-0.14064779585174914,-0.21878520797338816,-0.2303458794786923,-0.4363179389539338,-0.17781873384806668,-0.11995814178426648,-0.20376337026197142,-0.14498067705262394,0.994297916132564,0.6282002888866492,False,False,False,True,False
