poss,mp,raptor_total,war_total,pace_impact,war_class_1,war_class_2,war_class_3
2283.4687743606974,826.8904265725066,-3.36932548536436,-0.006892965,0.4721947096054766,False,True,False
1185.0815984235735,567.2652955235747,-5.389055641695828,-0.615802282,1.5674051915138576,False,True,False
5272.362760964009,2403.0446683376,7.084318660692648,11.68872714,-0.5343054172740804,False,False,True
7594.083789997208,3709.1149769464496,5.532538326890634,14.739138,-0.7101112011563568,False,False,True
8479.653469321418,3803.026612941365,5.089253108557498,15.92000183,-0.699135386302827,False,False,True
6783.313142180009,3068.998627757516,4.953955212452775,10.92877289,-0.6073487610776923,False,False,True
6937.503004114807,3284.773471867904,3.467462929804925,9.161704626,-0.4318592573193819,False,False,True
6655.777290060389,3333.022119936589,2.7556092879525296,9.13303867,-0.3809651758318739,False,False,True
7016.911711618941,3355.5317147658448,4.271910116633489,11.77761228,-0.3800618610019937,False,False,True
6558.393051243727,3024.550549664385,4.85138335256165,10.31224636,-0.1872232356110613,False,False,True
6404.673554453827,3037.856471078668,1.685764342782654,6.042652141,-0.2553902656804442,False,False,True
6567.602175478493,2719.814175836858,-0.8361783501025504,1.958342831,-0.1731052635777421,False,True,False
3386.613374093115,1553.399555857368,-4.613939341485309,-1.814584645,0.2748895950994243,True,False,False
4238.560579296983,2073.67567611647,1.412843406946471,3.871859672,-0.3071803961502381,False,True,False
4341.430165170128,2179.0209024224623,-1.8777645647039312,0.689871014,0.0159894267912987,False,True,False
1026.5646244608,470.1145191531856,-1.2377770481681938,0.195461434,-0.0840890508707205,False,True,False
664.1449636272555,120.08314967289932,-5.005058309040282,-0.215741893,0.7058473851785184,False,True,False
2433.005431081911,1177.4975863252762,-1.2847882612162738,1.249007678,0.3666474936713,False,True,False
784.2952138496869,529.0536095645477,-0.3595188980004184,0.835632018,0.0908596560458023,False,True,False
2973.0982465098173,1414.6796313802583,-2.821852496402722,-0.08123232,0.1267276246931438,False,True,False
6011.515831438269,2770.088328181571,3.3381692545483146,7.793729744,-0.1659335143580076,False,False,True
4852.499484079934,2262.564846304311,4.345958112642262,8.222494527,-0.0447279980876977,False,False,True
5300.433903423754,2099.266715132244,2.5303443118921223,6.344485039,0.050367685627988,False,False,True
3415.4346572673967,1696.946571890259,-1.4891561807901894,0.952090419,0.0555590783405321,False,True,False
