poss,mp,raptor_total,war_total,pace_impact,war_class_1,war_class_2,war_class_3
-0.6965968861634485,-1.0052588360666403,-0.40384833739199694,-0.5305545565721708,0.5856991848367779,False,True,False
-1.2354422323626801,-1.2622821308436842,-0.8365388853991058,-0.6467734245592461,2.2690375299004955,False,True,False
0.7696908220756519,0.5550999576239678,1.835655291372156,1.7017182812073521,-0.9612913579633675,False,False,True
1.9086776921654804,1.848081467437241,1.5032145042132332,2.283931900127362,-1.2315048212031918,False,False,True
2.34311930883118,1.9410519668792474,1.4082486873971884,2.5093162943843517,-1.214634995433197,False,False,True
1.5109308866836193,1.2143800516903032,1.3792635674660714,1.556670373101576,-1.0735589663431218,False,False,True
1.5865731477686338,1.427992505689614,1.0608095609390336,1.2194006556504196,-0.8038316256060019,False,False,True
1.4483645149216962,1.4757576293702421,0.908307831226077,1.2139293566193892,-0.7256074300564505,False,False,True
1.6255293677825755,1.4980416440329873,1.2331477780124749,1.7186832545839585,-0.7242190352995335,False,False,True
1.4005898822337812,1.1703774105289948,1.3572894071420942,1.4389976533711275,-0.4278260972367936,False,False,True
1.32517837226722,1.1835499864969927,0.6791129587541039,0.6240858216043265,-0.5325988121444865,False,False,True
1.4051076823730995,0.8686949558177904,0.1388324849461279,-0.15546179125848242,-0.406126776356653,False,True,False
-0.15541764921225654,-0.28603042647480054,-0.6704842787201082,-0.8755778217019022,0.28244125367956896,True,False,False
0.26252949801283526,0.2290317405910254,0.6206445990480409,0.20975968741898166,-0.6122002348443012,False,True,False
0.3129951250954658,0.3333212484857612,-0.08430846711606307,-0.397567396361662,-0.11548826585636247,False,True,False
-1.3132072824148622,-1.3584593095782,0.05279724890222601,-0.4919323865258139,-0.2693088708879463,False,True,False
-1.491002646280653,-1.7049828356161623,-0.7542744226048353,-0.5704162984027268,0.944823311857082,False,True,False
-0.6232373884146961,-0.6581652900451105,0.04272594929198522,-0.2908483360255401,0.42347312990792935,False,True,False
-1.4320594934513302,-1.3001108779472292,0.24094812593722653,-0.3697468680685474,-0.00041273481486875016,False,True,False
-0.35827936042181696,-0.42336016761457324,-0.2865621806891782,-0.5447432632379767,0.054716327571756596,False,True,False
1.1323035700022785,0.9184652851597748,1.033110736407815,0.9583034975315642,-0.3951037988905098,False,False,True
0.5637148440732518,0.4160279557618536,1.2490112179237054,1.0401392591495524,-0.20881093871304038,False,False,True
0.7834619264806391,0.25436631871151705,0.8600488964209317,0.6816948559013308,-0.0626488872234197,False,False,True
-0.14127854175526913,-0.14392196853344208,-0.0010561702343808278,-0.347519151799583,-0.054669717409337446,False,True,False
-0.040349085896035586,-1.7985130082262915,-1.5259481848895053,-0.5624010217836704,-0.06855490731310508,False,True,False
1.61286734803976,1.4529781204928416,1.1048514704805381,1.3671487097047181,-0.4325544191221004,False,False,True
1.1381232204739975,1.0255741030932697,0.909600443507596,0.9722033954725439,-0.45096405957575414,False,False,True
1.1542519512602225,0.8851156026201958,0.9229759640116848,0.9013709829735518,-0.10349196449072526,False,False,True
0.5636117824527958,0.7634369344240312,0.5733705896399831,0.43561039124886547,-0.551701421159148,False,True,False
-1.3058461736436238,-1.3102591376568562,1.1224150246111846,-0.23168612645897535,0.3685221922287007,False,True,False
0.767369819985492,0.6946294780606879,1.4704393625250536,1.5151688896341795,-1.3010080761202458,False,False,True
0.8054988668070607,0.7826485227208788,0.43615922234052956,0.19143644546337832,0.08735153454437249,False,True,False
1.1158192726275484,0.9695837738142086,0.8027398420712624,0.730740357883957,0.5224845783368706,False,False,True
0.2852628659901325,0.4518295524949716,0.6400655846805656,0.5026680548480607,-0.09660613487797688,False,True,False
-0.7773474871054089,-1.0309052404762722,-0.23601202568124638,-0.45444736109796185,-0.7316005892954296,False,True,False
0.39750596188057336,0.45784943630213254,0.484254333479814,0.08670608666030662,0.00605729950199955,False,True,False
-0.20641506749245983,-0.2684653270652929,-0.9764758373708479,-1.0241559490188863,-2.0343575233008844,True,False,False
-1.3263643239545566,-1.210668839205203,-0.6271221123414908,-0.636550812649258,-1.7168963747566144,False,True,False
1.147182188989654,0.9826269041550743,0.6980570508198803,0.6937184519281,-0.2725227272825499,False,False,True
1.0476571436962747,1.249032151986362,0.5999642814473739,0.629098968780694,-0.04650142976320351,False,False,True
-0.9331824675128888,-1.0323995624268931,-0.09172759083278231,-0.49851824924635196,0.38427845196051835,False,True,False
-1.605624415253218,-1.7691851680399,-0.5030516752174728,-0.5486875242973586,1.7670140274944486,False,True,False
1.2481841323117142,1.3495494213027661,0.744967846344799,1.1143859035703012,-0.09830168285827591,False,False,True
1.4454171779434477,1.331706356568684,1.0185671184351355,1.2714651275790618,-0.472081039162852,False,False,True
2.0970415824314474,1.7829950117320836,0.9654844537342401,1.6524650510540866,-0.37993500970236704,False,False,True
0.8950368444862972,1.0520036932935686,0.7007922234598899,0.6044922787604957,0.03495757460543013,False,False,True
0.3514770059433873,-0.09689467833533928,0.9530567625687187,0.6459539508604154,0.4271651611079952,False,False,True
1.1073465815941845,1.1074153967359806,0.5199038486765486,0.6100631920035855,0.04100842293096842,False,False,True
-1.5556020522867775,-1.726652855440996,-0.8439434906968785,-0.5732763366592526,1.9770664569250913,False,True,False
-0.040349085896035586,-1.7015957176104668,-0.8566707547167751,-0.5373427189094554,1.6736666202143464,False,True,False
-1.79731603354306,-0.04039690414451654,-0.17359722873922726,-0.5302992977304313,-1.3128416630209463,False,True,False
-0.9807404131375518,-1.1385133071851246,-0.3573628480701829,-0.5866973644583506,0.25354100103395005,False,True,False
-1.245367197241551,-1.1000525501452836,-0.46446815780781836,-0.5532561694489002,0.9120815015151966,False,True,False
-0.8927499033360028,-0.9217659726969615,0.7238258529733714,-0.15967657531715368,0.42779379826726543,False,True,False
-1.2822229325332912,-1.2602553620993873,-0.279559107762896,-0.501665864200583,-0.8645127156910513,False,True,False
1.1105630086117924,1.4271914806619943,0.698305793292101,0.9442712348338702,-1.1433161321539673,False,False,True
1.0225525563633375,1.2057544125121076,1.199886284674576,1.330925031734845,-1.2482530959010667,False,False,True
0.7458483703745915,0.7862458327357501,1.021705137918974,1.2176985543548497,-1.545055498507155,False,False,True
0.4585297549415494,0.907284641089931,1.00421891863568,0.8181598019283749,-1.7953320667612056,False,False,True
1.1607093078196276,1.1077020574298024,0.11022005751556133,0.12678830313202605,-2.711507261425251,False,True,False
0.8345314997775992,0.8232751564519863,1.3586796483332604,1.2031990682274287,-2.7858036472763112,False,False,True
-0.41748325505245604,-0.39917676533346313,0.03764751522819221,-0.2681589978035259,1.149268247147819,False,True,False
-1.3663462506773518,-1.5127739853461986,-0.18039664929954702,-0.5020346710898511,1.4262593455534633,False,True,False
-1.5667409025693637,-1.5248081108132003,-0.19539495107449373,-0.5377222968268455,0.9561288452059044,False,True,False
-0.5125162494337674,-0.390319319288995,-0.976283854380901,-0.9017674314283126,0.6101532184048517,True,False,False
-1.234830863325694,-1.3286654250968504,-1.7674743696120232,-0.849843771897032,1.283149044504368,True,False,False
0.5460198470032842,0.3650636421211435,-0.8114019595893703,-0.9236855405223515,0.26420865002569693,True,False,False
-1.6725189111691803,-1.7480321667660004,-1.417596884385991,-0.5804744002410913,0.6379726127672433,False,True,False
-0.35102798039977406,-0.16865602004610333,0.17360405360648296,-0.28336292726402834,-1.8183476275391983,False,True,False
-1.7406551813776665,-1.766703146445755,0.1585439488113569,-0.4981473987762339,-1.3059075407486063,False,True,False
-1.2083638442167313,-1.08536853811132,-0.6223802814779813,-0.6090394260137725,0.029673002332800034,False,True,False
0.3953208014122424,0.6980325170197921,0.4023830699428818,0.23015359172659075,-0.16787308797060393,False,True,False
0.533078269092782,0.7449201152183988,1.2282530219469203,1.316061875440993,-0.34008523105641053,False,False,True
0.9505462233997838,1.082398781851305,1.4535410432721567,1.7268326797746747,2.4170371021633623,False,False,True
1.3627574686965869,1.561230068114898,1.4228626635598296,2.0261004025295666,-0.46023196208092026,False,False,True
0.30336784675320494,0.4652133115033496,0.9911329500841488,0.8031648107162733,-0.32791509790629697,False,False,True
1.3288468765966692,1.8360186240692373,1.030785878229645,1.574400375198248,-0.6596254038440511,False,False,True
1.3860369427563588,1.6924061748109596,1.4639290028187126,2.097818275878911,-0.6214207730703191,False,False,True
1.209349026548416,1.4053555599588345,0.9732400650401793,1.4206802844916737,-0.9955355897429379,False,False,True
0.4654376653916657,0.7793688814021972,0.6782940670231647,0.6762307497710113,0.3787714740514285,False,False,True
-0.39153542100540634,-0.34343445928581157,1.0187181959575708,0.31075305411452686,1.359535117914204,False,True,False
0.09548253313728278,0.21383679907763614,1.2400172667271228,0.8284056778696167,1.0250152329882902,False,False,True
-0.1938311065504949,-0.19278167859286405,0.5625625093961676,0.05203149584397459,-0.05939199827196,False,True,False
-1.75480197224092,-1.6731711147449306,0.19360401323784895,-0.511631402533918,0.9527392486043325,False,True,False
-1.7082823118789232,-0.04039690414451654,-3.7012076955030553,-0.5464332502045914,-3.4547568356731255,False,True,False
-1.4144193043102968,-1.3324418826787618,-1.4230475485734613,-0.7384448942369138,-0.35747817546158667,False,True,False
0.9253138706733913,1.1433959767430186,0.656648249336681,0.9055232646072214,0.37759345203202394,False,False,True
1.4108615501578674,1.4815586253619217,0.9741579309478343,1.4133239316685688,0.19119801605753536,False,False,True
0.7243035828131877,0.8086654597016978,0.8147432049527039,0.7694299237265521,-0.08978520970830108,False,False,True
-0.23000199601884228,-0.12796695078511172,-1.5444935716210864,-1.5119482099095722,-0.10113673882681964,True,False,False
-1.3410958578791539,-1.3604285520511414,-1.66360423771341,-0.9440851174989099,0.08219803674416433,True,False,False
0.21175679308987735,0.2361870298852044,0.6911836200979854,0.3791316167241517,-0.46035814953332876,False,True,False
-1.7678486281364671,-1.755729380819565,-0.29640738424298796,-0.5274760786664514,1.3533169943545502,False,True,False
-0.5848578406089724,-0.5763299576990394,0.452163330163366,-0.2522002649709033,0.0031235508361753313,False,True,False
-1.3363992875127093,-1.333976193257954,-0.25958509334502716,-0.522892389423552,-0.44034166432389665,False,True,False
-1.5749795584819157,-1.237685357785778,0.027963608532666728,-0.49937120194933066,0.031074681551753358,False,True,False
-1.78432030632434,-0.04039690414451654,-1.385358426451207,-0.5365940470433409,-1.119528589135174,False,True,False
-0.5695722830030753,-0.3570344123282127,0.34333178915012375,-0.046398314816134295,-1.148318763444555,False,True,False
0.08735191629826232,-0.0828887345486198,0.824467478679637,0.4334763288384653,-0.9844669207522122,False,True,False
-1.4309877513561042,-1.276896810687953,-0.5005412395211514,-0.5829446104199615,0.8426678409880582,False,True,False
-0.9501878705629827,-0.7080302669964829,-0.0688037131830096,-0.3935820970610103,1.741400613404735,False,True,False
-0.6255617714317477,-0.6272178102592989,0.8466103570335638,0.0751866580808663,0.17210866300616462,False,True,False
-0.040349085896035586,-1.7827367503866296,-0.4605476195271624,-0.5308199079205115,2.220879654486478,False,True,False
-0.8698322477064314,-0.8544486484642461,-1.1956874844083447,-0.9425954552792319,0.8675183572824229,True,False,False
-1.352107615593887,-1.2556971431499457,-0.04554061772847911,-0.48984052490930863,-0.38952105680909727,False,True,False
-0.040349085896035586,-1.8073456036078839,0.08876357783159582,-0.5042924240607495,0.6020042607894295,False,True,False
1.5208233377742235,1.2413156544905621,0.9526181294345089,1.2931484231830603,-0.6531596508267573,False,False,True
